dataset,brm_original,brm_correlation,brm_cosine,brm_manhattan,gmm,isof,ocsvm
ecoli-0-3-4_vs_5,0.7222222222222222,0.5763888888888888,0.5277777777777777,0.75,0.8194444444444444,0.7916666666666667,0.7083333333333334
ecoli-0-4-6_vs_5,0.7837837837837838,0.5067567567567568,0.5405405405405406,0.8175675675675675,0.7770270270270271,0.8209459459459459,0.5912162162162162
ecoli-0-6-7_vs_3-5,0.98,0.885,0.87,0.99,0.85,0.7375,0.6625000000000001
ecoli-0-6-7_vs_5,0.84375,0.54375,0.6,0.84375,0.6375,0.5625,0.5499999999999999
ecoli-0_vs_1,0.7609195402298851,0.7402298850574712,0.5310344827586206,0.7632183908045977,0.7034482758620689,0.6160919540229886,0.6091954022988506
ecoli1,0.6021634615384616,0.6201923076923077,0.6009615384615384,0.6262019230769231,0.5877403846153846,0.5048076923076923,0.6105769230769231
ecoli2,0.5645933014354066,0.507177033492823,0.6172248803827751,0.5980861244019139,0.5948963317384369,0.507177033492823,0.598883572567783
ecoli3,0.5245901639344263,0.7611241217798594,0.7259953161592506,0.531615925058548,0.6557377049180328,0.6405152224824355,0.6990632318501171
ecoli4,0.7578125,0.57421875,0.6875,0.80078125,0.8515625,0.5390625,0.7890625
flare-F,0.7699186991869919,0.7631436314363144,0.7490514905149052,0.7685636856368564,0.8845528455284553,0.6899728997289973,0.7170731707317073
glass-0-1-2-3_vs_4-5-6,0.8323863636363636,0.8238636363636364,0.7982954545454546,0.7840909090909092,0.7840909090909091,0.6349431818181819,0.7528409090909091
glass-0-1-4-6_vs_2,0.6216216216216216,0.6486486486486487,0.6283783783783784,0.6216216216216216,0.6013513513513513,0.5675675675675675,0.7297297297297297
glass-0-1-5_vs_2,0.5403225806451613,0.564516129032258,0.564516129032258,0.564516129032258,0.5564516129032258,0.6290322580645161,0.7298387096774194
glass-0-1-6_vs_2,0.5142857142857142,0.5214285714285715,0.5071428571428571,0.5071428571428571,0.5285714285714286,0.6,0.7
glass-0-1-6_vs_5,0.8857142857142857,0.9285714285714286,0.9285714285714286,0.8714285714285714,0.6571428571428571,0.5285714285714286,0.7285714285714286
glass-0-4_vs_5,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.7941176470588235,0.5588235294117647,0.5735294117647058
glass-0-6_vs_5,0.875,0.875,0.875,0.875,0.575,0.55,0.75
glass0,0.7586206896551724,0.7315270935960592,0.7438423645320197,0.7389162561576355,0.7068965517241379,0.5862068965517242,0.7032019704433496
glass1,0.5185185185185185,0.5208333333333334,0.5300925925925926,0.5208333333333333,0.587962962962963,0.5613425925925926,0.5532407407407407
glass2,0.6282051282051282,0.6794871794871795,0.6410256410256411,0.6474358974358975,0.5833333333333334,0.5641025641025641,0.6314102564102564
glass4,0.875,0.875,0.875,0.8666666666666667,0.7166666666666666,0.55,0.5458333333333334
glass5,0.9878048780487805,0.975609756097561,0.9878048780487805,0.9878048780487805,0.8414634146341464,0.7134146341463414,0.7926829268292683
glass6,0.7882882882882883,0.7657657657657657,0.7837837837837838,0.7567567567567568,0.8693693693693694,0.6126126126126127,0.7837837837837838
habermanImb,0.6666666666666666,0.6601307189542484,0.6692810457516339,0.6784313725490196,0.5006535947712418,0.5836601307189542,0.5941176470588235
iris0,0.8200000000000001,0.78,0.57,0.835,0.51,0.55,0.75
kr-vs-k-one_vs_fifteen,0.768114896073903,0.7308025404157044,0.7381639722863742,0.7485565819861433,1.0,0.9745958429561201,0.7112442263279446
kr-vs-k-three_vs_eleven,0.7546439628482973,0.7681114551083591,0.7883384932920536,0.7517027863777089,0.8013415892672858,0.5255417956656346,0.7223426212590299
kr-vs-k-zero-one_vs_draw,0.7642857142857142,0.745578231292517,0.7534863945578232,0.7519557823129251,0.9696428571428571,0.5601190476190476,0.6196428571428572
kr-vs-k-zero_vs_eight,0.6293706293706294,0.6858974358974359,0.6771561771561772,0.6212121212121212,0.7051282051282051,0.5273892773892773,0.5332167832167832
kr-vs-k-zero_vs_fifteen,0.7028483448806775,0.7725173210161662,0.7913779830638954,0.6551193225558122,1.0,0.930715935334873,0.7598152424942264
lymphography-normal-fibrosis,0.9642857142857143,0.6071428571428572,0.5357142857142857,1.0,0.9107142857142858,0.6964285714285714,0.6964285714285714
new-thyroid1,0.6309523809523809,0.7103174603174603,0.6746031746031746,0.6547619047619048,0.7222222222222222,0.5178571428571428,0.75
new-thyroid2,0.8214285714285714,0.8492063492063492,0.8253968253968255,0.8015873015873016,0.8888888888888888,0.7876984126984128,0.7202380952380953
page-blocks-1-3_vs_4,0.8014981273408239,0.6048689138576779,0.595505617977528,0.8239700374531835,0.6104868913857678,0.7219101123595506,0.6254681647940075
page-blocks0,0.5081565179479727,0.6339830693213195,0.6181695974422322,0.5199462287458219,0.9106507048394129,0.7003796686528121,0.6649832873128906
pimaImb,0.66,0.6261111111111111,0.6216666666666668,0.6518518518518518,0.7031481481481481,0.5425925925925926,0.6975925925925925
poker-8-9_vs_5,0.7478048780487805,0.5331707317073171,0.5707317073170732,0.7178048780487805,0.5414634146341464,0.5207317073170732,0.5475609756097561
poker-8-9_vs_6,0.8404109589041096,0.576027397260274,0.6465753424657534,0.9130136986301369,0.7198630136986301,0.5726027397260274,0.5671232876712329
poker-8_vs_6,0.8339041095890412,0.634417808219178,0.7226027397260274,0.8878424657534246,0.7089041095890412,0.5188356164383562,0.654109589041096
poker-9_vs_7,0.9042553191489362,0.6276595744680851,0.5212765957446809,0.9787234042553192,0.9468085106382979,0.6063829787234043,0.8297872340425532
segment0,0.7616697275788185,0.5651209060299969,0.546678910315274,0.7820630547903274,0.7341980410162228,0.5757575757575757,0.6085858585858586
shuttle-2_vs_5,0.9180428134556575,0.981651376146789,0.9802752293577982,0.9383792048929663,0.9808868501529052,0.981651376146789,0.7767584097859328
shuttle-6_vs_2-3,0.9772727272727273,0.9772727272727273,0.9545454545454546,0.9772727272727273,0.9772727272727273,0.8977272727272727,0.7954545454545454
shuttle-c0-vs-c4,0.7516447368421053,0.6178118908382066,0.6636208576998051,0.7482943469785575,0.995004873294347,0.9780701754385965,0.7660818713450293
shuttle-c2-vs-c4,1.0,1.0,1.0,1.0,1.0,0.9791666666666667,0.5416666666666666
vehicle0,0.6461538461538462,0.7134615384615385,0.6426923076923077,0.6059615384615384,0.5040384615384615,0.5259615384615385,0.6096153846153847
vehicle1,0.591991341991342,0.5788239538239539,0.5407647907647908,0.5723304473304474,0.5986652236652237,0.5180375180375181,0.5901875901875901
vehicle2,0.5965007215007215,0.6356421356421357,0.6412337662337663,0.5930735930735931,0.6542207792207793,0.5086580086580086,0.634018759018759
vehicle3,0.6449368247573705,0.5524629188793262,0.520783739241897,0.6229628273210035,0.5257278886650797,0.5284746383446255,0.581670023805164
vowel0,0.6268518518518519,0.5947530864197531,0.6308641975308642,0.6086419753086421,0.8092592592592592,0.9055555555555556,0.6944444444444444
winequality-red-3_vs_5,0.5656934306569343,0.8832116788321168,0.916058394160584,0.6021897810218978,0.8978102189781022,0.551094890510949,0.718978102189781
winequality-red-4,0.5413356869667549,0.6457781700500147,0.6546042953809944,0.5366284201235658,0.5160341276846131,0.5339805825242718,0.6160635481023831
winequality-red-8_vs_6,0.67578125,0.501953125,0.509765625,0.6953125,0.76953125,0.8125,0.625
winequality-red-8_vs_6-7,0.6691616766467066,0.6287425149700598,0.625748502994012,0.657185628742515,0.7919161676646707,0.7020958083832336,0.5965568862275448
winequality-white-3-9_vs_5,0.786986301369863,0.7027397260273972,0.6856164383561644,0.8356164383561644,0.6753424657534246,0.5393835616438356,0.6294520547945205
winequality-white-3_vs_7,0.9659090909090909,0.9502840909090908,0.9474431818181818,0.953125,0.984375,0.8409090909090908,0.7755681818181819
winequality-white-9_vs_4,0.8787878787878788,0.5151515151515151,0.6060606060606061,0.8787878787878788,0.5454545454545454,0.6060606060606061,0.7727272727272727
yeast-0-2-5-6_vs_3-7-8-9,0.6082872928176796,0.5127071823204421,0.5541436464088398,0.6052486187845304,0.7182320441988951,0.6835635359116021,0.6848066298342541
yeast-0-2-5-7-9_vs_3-6-8,0.7074585635359116,0.5881215469613259,0.6179558011049724,0.685635359116022,0.683425414364641,0.6056629834254144,0.6541436464088398
yeast-0-3-5-9_vs_7-8,0.6065217391304348,0.592391304347826,0.6119565217391305,0.5771739130434783,0.5652173913043479,0.6510869565217392,0.5554347826086956
yeast-0-5-6-7-9_vs_4,0.5263157894736842,0.5712918660287082,0.5129186602870813,0.5014354066985646,0.5110047846889952,0.5684210526315789,0.5430622009569378
yeast-1-2-8-9_vs_7,0.6068840579710145,0.6530797101449275,0.6331521739130435,0.6385869565217391,0.5543478260869565,0.5643115942028986,0.5054347826086957
yeast-1-4-5-8_vs_7,0.6679197994987469,0.731829573934837,0.7030075187969924,0.6804511278195489,0.6992481203007519,0.5451127819548872,0.6798245614035089
yeast-1_vs_7,0.5891472868217054,0.5290697674418605,0.5697674418604651,0.5697674418604651,0.6647286821705427,0.5426356589147286,0.7073643410852714
yeast-2_vs_4,0.8458498023715415,0.7223320158102766,0.7579051383399209,0.8507905138339921,0.8725296442687747,0.6709486166007905,0.8260869565217391
yeast-2_vs_8,0.6263440860215054,0.6612903225806452,0.6317204301075269,0.6290322580645161,0.6478494623655914,0.706989247311828,0.5026881720430108
yeast1,0.5225945111870385,0.5541717182850214,0.5478342334398766,0.5387413204011904,0.5529042213159925,0.5088449245012675,0.5154028436018957
yeast3,0.5359274563820019,0.6174242424242424,0.6272956841138659,0.5280073461891643,0.5878099173553719,0.5018939393939394,0.5189393939393939
yeast4,0.6872218690400509,0.5460902733630006,0.6354100445009536,0.6633820724729815,0.7345835982199618,0.5646853146853147,0.6625874125874125
yeast5,0.6311728395061729,0.5868055555555556,0.5262345679012346,0.6427469135802468,0.7264660493827161,0.578125,0.7586805555555556
yeast6,0.5482758620689655,0.6758620689655173,0.5921182266009852,0.5014778325123153,0.7724137931034483,0.6066502463054186,0.75
zoo-3,0.85,0.8,0.85,0.85,0.6,0.675,0.8
